d45f00,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22A%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22A%22%2C%22telefono%22%3A%22A%22%2C%22mail%22%3A%22aaa%40aaac.com%22%2C%22consejo%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465401554,a82325,200
a82325,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22A%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22A%22%2C%22telefono%22%3A%22A%22%2C%22mail%22%3A%22aaa%40aaac.com%22%2C%22consejo%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465401554,,500
98c707,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22A%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22A%22%2C%22telefono%22%3A%22A%22%2C%22mail%22%3A%22aaa%40aaac.com%22%2C%22consejo%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465401567,1a4596,200
1a4596,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22A%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22A%22%2C%22telefono%22%3A%22A%22%2C%22mail%22%3A%22aaa%40aaac.com%22%2C%22consejo%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465401567,,500
afc757,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22A%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22A%22%2C%22telefono%22%3A%22A%22%2C%22mail%22%3A%22aaa%40aaac.com%22%2C%22consejo%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465401571,409453,200
409453,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22A%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22A%22%2C%22telefono%22%3A%22A%22%2C%22mail%22%3A%22aaa%40aaac.com%22%2C%22consejo%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465401571,,500
9a0a42,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22A%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22A%22%2C%22telefono%22%3A%22A%22%2C%22mail%22%3A%22aaa%40aaac.com%22%2C%22consejo%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465401682,8c1737,200
8c1737,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22A%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22A%22%2C%22telefono%22%3A%22A%22%2C%22mail%22%3A%22aaa%40aaac.com%22%2C%22consejo%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465401682,,500
48dc27,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22A%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22A%22%2C%22telefono%22%3A%22A%22%2C%22mail%22%3A%22aaa%40aaac.com%22%2C%22consejo%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465401778,9c1056,200
9c1056,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22A%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22A%22%2C%22telefono%22%3A%22A%22%2C%22mail%22%3A%22aaa%40aaac.com%22%2C%22consejo%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465401778,,500
3cb9a7,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465401780222,1465401780,,200
1a73b2,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465401780181&tipo=tipoObra,1465401780,,200
c05b59,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465401780182&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465401780,,200
089fe1,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/,1465401781,,200
674970,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465401782,,200
7c6cff,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465401782283,1465401782,,200
f79596,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465401782186&tipo=,1465401782,,200
056bb8,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465401782187&categoria=,1465401782,,200
5d2426,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465401782188&tipo=tipoObra,1465401801,,200
75d999,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465401782189&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaa%40aaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilio%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22localidad%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465401803,,200
14cd3c,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465401782190&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaa%40aaaa.com%22%2C%22consejo%22%3A%22%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilio%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22localidad%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465401808,,200
7aa58c,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaa%40aaaa.com%22%2C%22consejo%22%3A%22%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilio%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22localidad%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465401808,c3c80e,200
c3c80e,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaa%40aaaa.com%22%2C%22consejo%22%3A%22%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilio%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22localidad%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465401808,,500
89239a,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465401812488,1465401812,,200
02c191,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465401812430&tipo=tipoObra,1465401812,,200
142f6c,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465401812431&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465401812,,200
f9fe4b,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/,1465401813,,200
d6c536,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465401813,,200
638000,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465401813880,1465401813,,200
2b8c90,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465401813777&tipo=,1465401813,,200
f98639,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465401813778&categoria=,1465401814,,200
7e08c5,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/,1465401814,,200
b27888,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465401814,,200
fba015,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465401814872,1465401814,,200
d96db9,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465401814763&tipo=,1465401814,,200
132fc1,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465401814764&categoria=,1465401815,,200
3c2018,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/,1465401815,,200
b8c673,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465401815,,200
e5efe3,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465401815578,1465401815,,200
4129ee,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465401815479&tipo=,1465401815,,200
f0adb7,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465401815480&categoria=,1465401815,,200
10a9f3,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/,1465401825,,200
c0b4dc,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465401825,,200
7749e7,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465401825821,1465401825,,200
19eeb6,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465401825677&tipo=,1465401825,,200
8db9ff,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465401825678&categoria=,1465401825,,200
327724,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465401825679&tipo=tipoObra,1465401844,,200
702591,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465401825680&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaa2%40aaaac.com%22%2C%22consejo%22%3A%22aa%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22localidad%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465401845,,200
6e94d0,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/,1465401995,,200
bdc38a,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465401995,,200
e899cf,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465401996122,1465401996,,200
8c1cc7,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465401996011&tipo=,1465401996,,200
51b5e4,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465401996012&categoria=,1465401996,,200
aa6919,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465401996013&tipo=tipoObra,1465402012,,200
c4b02f,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465401996014&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465402013,,200
577c42,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465401996015&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465402020,,200
736b94,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/?datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465402020,,200
cf78a6,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/js/routing?callback=fos.Router.setData,1465402020,,200
d74288,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/datos?1465402020677,1465402020,,200
bc239b,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getCategoriasJSON?_=1465402020570&tipo=tipoObra,1465402020,,200
b9f9a1,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getObrasJSON?_=1465402020571&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa,1465402020,,200
952778,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarDatosGenerales?_=1465402020572&datosGenerales=%7B%22nombreDirector%22%3A%22a%22%2C%22cuitDirector%22%3A%2220-35972915-5%22%2C%22matricula%22%3A%22a%22%2C%22telefono%22%3A%22a%22%2C%22mail%22%3A%22aaaaa%40aaaaa.com%22%2C%22consejo%22%3A%22a%22%2C%22cpDirector%22%3A%22a%22%2C%22domicilioDirector%22%3A%22a%22%2C%22localidad%22%3A%22a20-35972915-5%22%2C%22nombrePropietario%22%3A%22a%22%2C%22cuitPropietario%22%3A%2220-35972915-5%22%2C%22domicilioPropietario%22%3A%22a%22%2C%22ubicacion%22%3A%22a%22%2C%22seccion%22%3A%22a%22%2C%22manzana%22%3A%22a%22%2C%22parcela%22%3A%22a%22%2C%22tipo%22%3A%22tipoObra%22%7D,1465402023,,200
3a65e8,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/getUnidad?_=1465402020573&categoria=Construcci%C3%B3n%201ra%20Categor%C3%ADa&obra=Viviendas%201ra%20Categor%C3%ADa,1465402025,,200
298007,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465402020574&captcha=imcowt,1465402077,,200
2d8ccb,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465402020575&captcha=oyapcg,1465402101,,200
c1cb3d,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465402020576&captcha=0yapcg,1465402110,,200
7fac22,127.0.0.1,GET,http://local.cotizaciones.com/app_dev.php/validarCaptcha?_=1465402020577&captcha=lxsmon,1465402125,,200
